model,category,image,defect_type,gt_label,pred_label,pred_score
efficientad,bottle,broken_large/002.png,broken_large,1,1,0.505552
efficientad,bottle,broken_large/005.png,broken_large,1,1,0.509609
efficientad,bottle,broken_large/006.png,broken_large,1,1,0.513051
efficientad,bottle,broken_large/007.png,broken_large,1,1,0.511827
efficientad,bottle,broken_large/008.png,broken_large,1,1,0.513857
efficientad,bottle,broken_large/009.png,broken_large,1,1,0.512695
efficientad,bottle,broken_large/011.png,broken_large,1,1,0.509452
efficientad,bottle,broken_large/012.png,broken_large,1,1,0.51589
efficientad,bottle,broken_large/013.png,broken_large,1,1,0.509468
efficientad,bottle,broken_large/015.png,broken_large,1,1,0.511625
efficientad,bottle,broken_large/016.png,broken_large,1,1,0.514259
efficientad,bottle,broken_large/017.png,broken_large,1,1,0.53175
efficientad,bottle,broken_large/018.png,broken_large,1,1,0.51543
efficientad,bottle,broken_large/019.png,broken_large,1,1,0.513696
efficientad,bottle,broken_small/010.png,broken_small,1,1,0.513838
efficientad,bottle,broken_small/011.png,broken_small,1,1,0.509634
efficientad,bottle,broken_small/013.png,broken_small,1,1,0.506139
efficientad,bottle,broken_small/015.png,broken_small,1,1,0.505828
efficientad,bottle,broken_small/016.png,broken_small,1,1,0.510114
efficientad,bottle,broken_small/017.png,broken_small,1,1,0.519378
efficientad,bottle,broken_small/018.png,broken_small,1,1,0.562621
efficientad,bottle,broken_small/020.png,broken_small,1,1,0.516696
efficientad,bottle,broken_small/021.png,broken_small,1,1,0.518383
efficientad,bottle,contamination/002.png,contamination,1,1,0.506342
efficientad,bottle,contamination/007.png,contamination,1,1,1.0
efficientad,bottle,contamination/008.png,contamination,1,1,0.511708
efficientad,bottle,contamination/010.png,contamination,1,1,0.513991
efficientad,bottle,contamination/012.png,contamination,1,1,0.701223
efficientad,bottle,contamination/015.png,contamination,1,1,0.509258
efficientad,bottle,contamination/017.png,contamination,1,1,0.529692
efficientad,bottle,contamination/019.png,contamination,1,1,0.501016
efficientad,bottle,contamination/020.png,contamination,1,1,0.679457
efficientad,bottle,good/000.png,good,0,0,0.497334
efficientad,bottle,good/001.png,good,0,0,0.498612
efficientad,bottle,good/002.png,good,0,0,0.497753
efficientad,bottle,good/004.png,good,0,0,0.49726
efficientad,bottle,good/006.png,good,0,0,0.49836
efficientad,bottle,good/010.png,good,0,0,0.498033
efficientad,bottle,good/011.png,good,0,0,0.497313
